929,2,-32,-19,-95,527
918,15,-14,-21,-45,556
1500,-1468,-1703,-1970,-31,640
859,8,2,-21,10,589
913,21,17,-10,17,542
937,8,15,-32,-61,510
-374,-546,-640,1248,-111,534
936,36,20,-21,-138,530
999,27,-1,-23,-227,642
971,24,0,-19,-196,649
-1499,46,-1406,-63,-169,604
886,23,-15,4,-209,608
781,-3,-24,7,-210,594
841,6,-48,3,-133,560
1000,702,-1812,795,-97,569
828,-15,-41,5,31,552
861,6,-50,4,-16,579
850,-4,-26,5,-60,684
-1562,-984,-1500,-1141,-35,663
912,-3,-13,11,-97,629
910,18,-10,9,-58,678
853,9,-34,15,-14,768
-999,-1656,922,124,-35,813
778,-3,-51,17,-63,727
767,-6,-45,-20,-64,817
734,3,-68,-23,-41,875
1124,499,1499,-188,-40,804
805,-31,-65,-50,-69,613
928,-49,-44,-27,-131,520
922,-37,-45,-32,-56,600
0,-1968,859,577,-20,686
821,-18,-51,-11,42,788
865,-16,-27,-35,76,835
913,0,-32,-48,95,877
187,-593,499,-125,26,763
968,-19,-13,-69,-27,651
1045,-3,-10,-55,-114,679
1023,15,-8,-57,-82,708
1437,-671,-656,1749,-90,751
911,49,2,-64,-65,712
911,28,0,-65,-47,679
816,25,-20,-53,-118,765
750,1546,-1015,1436,8,621
860,16,-10,-36,-140,667
697,15,7,-21,64,804
582,-10,-1,-8,107,531
1812,-1156,140,-1094,10,498
640,-21,18,-22,41,677
499,-37,22,-8,-16,696
548,-42,14,-21,-63,580
-562,1968,-1156,-1031,-149,571
639,-49,25,-18,-201,634
616,-29,35,2,-207,696
602,-49,32,6,-272,690
187,1953,-62,-1031,-281,599
649,-42,22,0,-291,499
747,-29,16,20,-227,510
758,-13,2,8,-169,534
437,515,-1499,327,-138,468
881,7,-31,-6,-152,568
865,24,-37,3,-106,639
804,50,-26,3,-79,742
500,1796,-1156,-1344,-58,836
669,26,-9,-31,29,799
798,11,1,-28,86,731
856,-1,-4,-52,47,765
-1625,-1046,-625,-31,-102,719
887,-12,24,-14,-169,627
1014,-31,38,-12,-158,568
1054,-22,29,-22,-120,643
687,93,765,562,-131,764
998,5,47,5,-34,942
956,-17,26,6,12,1015
912,-35,27,16,60,1049
-625,1672,-843,1874,-37,915
875,-64,59,-13,-89,798
917,-44,59,-36,-228,777
918,-41,61,-35,-327,781
937,-1390,-734,171,-332,705
987,-29,70,-18,-351,648
969,-32,69,5,-390,682
944,-9,45,-1,-161,697
874,-952,1968,1234,15,887
828,-10,40,19,-122,777
742,-34,55,-7,-212,820
815,-26,65,-14,-279,859
-1937,-1937,-1781,-1687,-493,532
913,-32,30,21,-478,510
959,20,51,0,-492,685
760,10,27,9,-291,658
562,1359,703,1625,-348,1034
504,34,65,48,-245,880
682,1,66,41,-290,507
863,-4,41,65,-220,421
-749,-1765,875,-968,-73,495
1003,55,24,47,-225,638
829,57,23,38,-169,916
543,40,-1,32,-163,888
-749,1421,-656,672,-171,977
586,-14,7,26,-43,840
764,-44,4,35,-20,763
758,-78,6,36,-107,635
-312,1578,1281,-437,-228,476
895,-56,-19,63,-353,456
934,-49,-11,68,-547,571
754,-31,-22,76,-210,573
1249,-1828,-171,1125,-141,917
831,-31,-15,73,0,673
958,-34,-20,76,126,678
827,-36,-19,85,-5,668
0,468,1047,-593,-128,807
732,-28,-47,39,11,863
632,-64,-39,55,-7,717
715,-78,-26,80,-3,638
1374,-1297,-93,1906,120,552
909,-28,-47,39,104,464
864,-17,-38,43,-30,324
1113,48,-28,64,203,527
1375,281,-843,1875,241,721
832,55,-36,65,176,635
847,66,-15,56,227,667
803,45,-14,64,317,746
-62,1812,343,-983,263,856
709,-1,-12,19,402,873
757,-18,-38,-7,506,819
798,-25,-20,-19,200,851
-562,-359,-656,-640,192,819
771,-83,-8,-30,191,677
773,-74,-19,-31,153,639
791,-71,2,-52,110,546
1499,15,-1578,1000,177,630
758,-42,20,-68,240,656
862,-13,8,-58,261,638
900,3,24,-56,52,659
-624,468,-344,1422,-319,1215
467,-13,49,-24,187,786
805,-29,26,-38,123,729
769,-30,34,-28,-36,702
-1625,1015,-1218,-905,-100,701
792,-35,9,-51,-116,788
796,-8,14,-24,-174,839
770,-20,37,-18,-134,772
-1937,-749,531,-46,9,770
683,-16,8,0,139,822
701,-20,31,-20,146,692
718,-16,27,-28,38,580
125,-640,-1750,-202,-101,553
876,10,37,-44,-182,557
893,34,28,-28,-283,643
810,37,47,-9,-252,760
625,-1406,-1625,-561,-239,866
645,2,33,20,-149,858
686,-36,13,21,-16,675
766,-25,9,-5,21,725
374,859,-15,-608,-85,631
857,-34,0,-20,-158,660
900,-16,18,-20,-219,712
892,5,22,4,-245,749
1562,1250,-1703,-311,-196,687
908,-6,8,22,-184,649
924,0,8,21,-268,670
878,21,19,22,-275,723
500,1750,1468,32,-256,670
841,8,-9,23,-244,677
864,8,-48,47,-223,810
767,5,-66,49,-66,596
-937,499,0,48,-145,629
956,34,-42,29,-125,739
888,34,-67,31,-24,729
874,36,-65,13,-154,727
-1749,406,1734,1141,-155,774
777,25,-60,14,-134,731
874,37,-72,35,-99,719
797,34,-55,23,-269,789
-1437,468,-656,-201,-272,716
831,15,-41,64,-222,613
881,27,-51,56,-17,651
819,49,-35,43,-45,711
-1562,-1671,1078,470,-62,689
859,63,-11,68,-2,734
818,45,-21,41,-550,676
1092,59,-52,77,275,946
1062,-578,-1437,1032,41,836
605,10,1,18,38,933
622,3,-5,3,-4,893
725,-32,4,0,26,829
1812,750,-656,-435,-146,677
804,-34,20,4,-138,660
788,3,19,-6,-12,670
730,18,9,3,61,792
1937,1265,296,-1967,10,899
547,19,24,-11,49,932
524,0,35,-11,122,817
590,-11,30,-36,132,683
-437,-1406,1531,-1295,109,662
670,1,41,-15,27,693
664,0,45,-8,-31,665
729,5,44,-15,-42,763
1437,1390,-640,1189,-24,747
638,4,42,1,21,786
620,2,48,-18,-4,784
668,1,49,0,-18,688
-500,1953,-531,439,-28,776
623,7,26,1,-66,742
728,-4,48,0,-103,748
684,-1,50,-17,-162,794
1187,-609,687,-607,-96,762
772,17,50,0,-104,772
756,20,50,2,-131,753
700,7,48,-16,-90,784
-687,-1296,-171,-76,-117,831
622,22,26,7,-102,857
662,18,35,7,-45,877
659,-4,11,1,-66,880
1187,1156,-1656,111,-63,812
683,0,20,-17,-89,796
679,-16,-4,-20,-110,844
690,-16,2,-17,-70,860
-1750,515,218,814,-166,830
708,5,-19,7,-83,845
690,-7,-13,6,-149,885
649,1,-28,-6,-134,840
-1312,1609,-1156,892,33,883
591,17,-60,23,73,919
679,-6,-56,4,73,834
645,6,-62,-19,63,888
1687,1578,468,-966,109,919
635,6,-15,-16,-139,867
756,-3,13,-1,-208,793
709,-1,26,8,-80,742
375,1781,78,-825,-5,727
705,34,40,7,-57,832
599,25,43,15,-165,1055
455,15,39,16,-188,1161
-1875,-1437,-1187,-1029,66,949
544,-28,-1,22,-5,896
638,-40,15,17,-71,852
676,-45,-3,8,-101,806
-1312,578,-1749,-903,-157,827
719,-65,-4,14,-101,900
652,-56,4,13,8,945
555,-82,6,23,-95,693
-1125,890,-1421,1611,-100,803
725,-68,3,-3,-41,874
624,-69,4,-7,-70,1040
569,-73,-3,1,-120,902
1124,843,359,-544,-90,840
741,-106,-33,2,122,822
783,-127,-53,6,156,863
751,-142,-51,0,65,709
-1563,1281,-1250,1471,9,557
820,-148,-63,-48,-53,564
862,-128,-51,-54,-45,644
841,-114,-27,-53,-40,781
124,765,421,-934,-24,528
931,-112,-7,-47,52,641
908,-99,2,-50,-51,533
966,-83,6,-42,27,550
-875,1218,-1578,-1856,-68,472
977,-13,21,-44,-138,563
902,-1,16,-52,-87,723
881,21,-1,-24,-70,599
-624,1046,-1422,-1012,-78,650
888,30,7,-14,-61,724
851,47,1,-12,69,927
688,8,-16,-24,53,814
375,546,-1015,-1153,-30,793
760,-10,-20,-14,-46,771
758,-27,-7,-13,-97,640
854,-31,-22,-10,-162,499
-1062,-812,1781,-653,-133,485
957,-5,-22,-19,-113,540
895,34,-20,-18,-11,705
820,28,2,2,105,888
-124,-703,-250,1768,-20,841
705,1,-22,-6,-81,626
865,3,-22,1,-126,649
854,-1,-13,1,-117,791
-750,-1640,-546,49,-33,862
771,-17,-15,-20,-1,764
801,-21,-9,-21,-37,800
700,-10,-21,-23,33,685
1124,890,1968,862,40,605
795,-17,-11,-23,-25,592
850,16,-7,-11,-66,692
762,8,-22,-12,-54,761
-1249,187,-937,-1512,11,732
796,7,5,-18,-81,777
710,-21,-6,4,-69,608
893,-19,-17,7,-49,702
562,-1484,-875,-1371,-64,628
809,-20,-19,6,-10,604
729,-18,-36,2,87,608
790,3,-33,-23,-37,543
312,828,921,-1903,-126,604
836,14,-12,-8,-93,650
840,32,-38,-10,-62,704
805,13,-47,-22,43,788
-624,265,1937,50,4,650
814,-3,-50,-11,9,614
853,10,-30,-13,79,688
778,25,-33,-22,-44,712
-374,78,-1953,-1012,-83,755
777,39,-19,-17,-32,822
803,53,-18,2,-64,932
732,35,3,-4,-145,822
-187,1218,1578,-1590,-273,818
770,2,-53,25,-190,827
763,-11,-82,24,-59,832
802,-37,-88,23,178,918
-1375,1249,703,940,303,870
725,-84,-96,-2,278,855
762,-86,-71,3,-41,728
867,-98,-71,-49,29,754
1187,1234,-62,1847,3,645
893,-69,-86,-11,141,844
949,-79,-67,20,99,644
670,-75,-28,2,158,584
562,984,-1375,-605,240,749
670,-95,6,-6,157,649
744,-101,10,-7,132,633
774,-87,11,1,41,589
-625,-1484,-703,-1277,93,568
907,-75,-21,-11,79,608
791,-72,-14,-10,129,691
807,-95,-32,-8,207,536
62,1234,640,1097,-120,-75
1497,-62,-32,-21,53,572
953,-100,-34,-9,145,555
852,-90,-49,-20,144,450
1499,-562,1453,659,105,485
1035,-69,-26,-22,76,612
917,-57,-24,-12,40,608
972,-80,-33,-37,-23,540
-1125,-937,-1953,847,120,420
1038,-69,-7,-17,141,274
1119,-27,33,-16,93,386
1066,0,29,-19,-3,615
-1000,-171,-1453,-839,-47,630
851,-25,19,-20,17,525
928,-52,-3,-21,95,292
1138,-24,3,-8,51,327
-1187,187,1062,97,-15,497
1021,-5,0,-32,1,564
969,-7,3,-10,8,507
1000,-4,-4,-22,-34,444
-437,1515,-984,3,67,417
930,35,3,1,64,399
967,50,-16,3,59,356
979,55,-9,2,8,500
1687,1484,1281,-370,-72,637
822,59,-28,4,38,615
931,67,-44,32,228,501
776,59,-104,66,314,733
-62,-1547,-437,472,122,715
791,24,-30,12,180,748
826,16,-33,-17,229,627
852,1,-20,-33,159,549
-812,468,-1578,613,-43,523
969,5,-2,-21,-198,445
1022,17,1,52,-98,302
1084,51,-31,77,127,326
-1374,-1250,187,926,333,467
882,89,-27,74,340,703
777,89,-32,59,325,786
687,98,-36,52,383,753
875,-1062,-546,1848,379,805
650,68,-23,4,250,894
719,24,7,-37,182,820
672,0,-1,-52,239,729
-1687,984,468,-464,196,742
669,-23,17,-61,62,788
792,-15,20,-61,52,626
883,-21,22,-42,98,626
-1625,-1531,-1781,-1355,83,709
810,16,11,-21,157,817
693,-5,17,2,364,826
703,-22,-7,-23,374,825
562,-218,-765,-308,313,714
705,-65,-5,-77,114,721
712,-79,-6,-86,65,736
840,-79,-21,-84,190,709
62,-1562,1046,-1870,48,604
897,-71,-3,-34,-10,600
931,-70,0,-11,19,436
994,-67,17,-20,-6,428
-1875,1406,1578,-1151,-22,509
971,-16,5,0,149,644
913,-3,-16,4,156,697
820,-4,-5,-7,46,738
-1687,-1953,203,1223,90,722
817,3,20,-17,151,714
864,-18,10,-13,93,628
932,1,10,-36,21,605
1312,-734,-1593,-589,-52,558
911,9,-5,-16,-52,655
839,32,-16,8,1,675
844,34,-17,28,9,663
187,640,1468,786,154,691
818,33,-10,27,149,720
851,13,-21,37,85,655
842,9,-21,32,122,712
1750,1515,78,1895,68,618
830,4,-21,-3,-170,462
781,19,-29,63,121,834
692,18,-52,46,178,652
1125,-1359,375,1114,154,658
839,36,-20,50,221,780
793,15,0,34,176,710
